key,fare_amount
2014-06-15 07:06:00.00000017,37.85887525105889
2014-06-15 07:06:00.00000015,14.495286882057414
2014-06-15 07:06:00.00000026,8.512052225919502
2014-06-15 07:06:00.0000002,13.325326956619069
2014-06-15 07:06:00.00000040,9.819810582877297
2014-06-15 07:06:00.00000016,8.52543125754565
2014-06-06 16:22:20.0000003,7.664966686544906
2014-06-06 16:22:20.0000002,8.970460499201188
2015-05-30 21:29:04.0000004,11.722925330577077
2015-05-30 21:29:04.0000007,12.468602925538463
2015-05-30 21:29:04.0000003,11.068037905166706
2015-05-30 21:29:04.0000001,9.079426940441447
2009-10-26 12:01:36.0000001,8.02960642693525
2009-10-26 12:01:36.0000002,6.621036642837149
2009-10-26 12:01:36.0000005,5.956851477202926
2009-10-26 12:01:36.0000003,5.80754278967357
2013-02-02 15:45:08.0000003,7.037326897131737
2013-02-02 15:45:08.0000001,12.04058485067012
2013-02-02 15:45:08.0000002,7.781671979023835
2015-04-15 06:47:04.0000001,8.698569818006213
2015-04-15 06:47:04.0000002,12.069943920642054
2010-12-14 23:27:36.0000001,5.226640375191508
2009-03-05 11:03:04.0000002,5.539626229503435
2009-03-05 11:03:04.0000001,8.307166103839124
2013-07-18 12:23:40.0000003,8.188926003512996
2013-07-18 12:23:40.0000002,7.011743398494646
2013-07-18 12:23:40.0000001,9.581317548568677
2014-04-14 13:48:32.0000004,11.014136510780126
2014-04-14 13:48:32.0000003,7.105939262476673
2014-08-18 05:33:08.0000001,11.659900146500027
2012-01-28 03:14:28.0000001,30.12609325136123
2009-09-14 02:19:00.00000014,11.469115462999063
2009-09-14 02:19:00.00000035,8.538571107078173
2009-09-14 02:19:00.00000040,9.124624821458381
2009-09-14 02:19:00.00000031,5.643947118868442
2009-09-14 02:19:00.0000003,5.6024482141244984
2009-09-14 02:19:00.00000025,8.455352546015472
2009-09-14 02:19:00.0000008,7.042432707585939
2009-09-14 02:19:00.00000024,7.823549253314972
2009-09-14 02:19:00.00000021,11.460234441831833
2009-09-14 02:19:00.00000036,10.163376517878385
2009-09-14 02:19:00.0000009,33.633266987676464
2009-09-14 02:19:00.0000001,7.572374569624137
2009-09-14 02:19:00.00000018,4.817200316884207
2009-09-14 02:19:00.00000039,7.213957535229192
2009-09-14 02:19:00.0000002,10.43503662206479
2009-09-14 02:19:00.00000038,9.255291248930414
2009-09-14 02:19:00.00000020,13.229077996836718
2009-09-14 02:19:00.00000028,6.553882301341346
2009-09-14 02:19:00.00000026,15.575285168433982
2009-09-14 02:19:00.00000017,7.93569346433384
2009-09-14 02:19:00.00000030,9.871594367646136
2009-09-14 02:19:00.00000016,4.702904633542685
2009-09-14 02:19:00.0000006,6.858793787793321
2009-09-14 02:19:00.0000007,6.998114512451085
2011-08-14 14:17:28.0000003,7.537028841562296
2011-08-14 14:17:28.0000001,6.034326484977771
2011-08-14 14:17:28.0000004,9.230156022766264
2011-08-14 14:17:28.0000002,10.531195000903459
2011-08-14 14:17:28.0000005,13.880727083326919
2014-03-17 16:07:56.0000002,37.23791996996361
2010-11-03 21:09:56.0000002,6.110800861169197
2010-11-03 21:09:56.0000001,7.950051686468668
2012-12-11 23:37:08.0000002,7.835123113304711
2012-12-11 23:37:08.0000005,7.110362649792032
2012-12-11 23:37:08.0000004,7.140917006897243
2012-12-11 23:37:08.0000006,9.854517263841183
2012-12-11 23:37:08.0000003,6.217388062841708
2012-12-11 23:37:08.0000001,14.655419821711348
2015-06-24 14:19:52.0000001,9.845264028391117
2015-06-24 14:19:52.0000002,32.583677601307
2015-06-24 14:19:52.0000004,8.465028278744072
2010-08-21 22:21:32.0000004,11.353331198198779
2011-02-19 10:20:28.0000003,7.672784086596225
2011-02-19 10:20:28.0000002,11.616181275812576
2011-02-19 10:20:28.0000001,7.157118435156013
2011-02-19 10:20:28.0000004,7.854018411414705
2011-10-02 22:31:44.0000004,8.91396392807105
2011-10-02 22:31:44.0000002,16.390409361119612
2011-10-02 22:31:44.0000003,15.920523716781553
2012-01-26 11:17:36.0000002,7.019197995253628
2012-05-06 23:37:24.0000002,22.142368788255595
2012-05-06 23:37:24.0000001,16.013712804672863
2013-06-12 20:03:36.0000001,7.618617946315489
2013-06-12 20:03:36.0000002,35.40476177261205
2015-02-27 14:15:52.0000003,34.64216199971314
2013-12-21 17:20:32.0000001,8.88328351081147
2009-06-29 08:09:40.0000002,8.401574511784252
2009-06-29 08:09:40.0000001,9.817151334638694
2014-09-14 17:22:12.0000002,10.563851697717004
2014-09-14 17:22:12.0000001,10.464685009613081
2014-09-14 17:22:12.0000003,14.59948352906989
2014-09-14 17:22:12.0000005,7.958733111120008
2014-08-20 14:37:56.0000001,11.55614802503382
2011-07-20 16:34:48.0000001,7.14708562309883
2011-07-20 16:34:48.0000003,6.693206819975004
2009-10-05 10:11:32.0000001,6.154723533926724
2009-10-05 10:11:32.0000002,10.25512417180714
2011-02-16 08:44:04.0000001,11.55724335931308
2011-02-16 08:44:04.0000007,8.7499072722589
2011-02-16 08:44:04.0000004,8.533156167914322
2011-02-16 08:44:04.0000003,9.537772688914218
2011-02-16 08:44:04.0000002,8.012155044102183
2011-02-16 08:44:04.0000006,13.465974827097188
2011-02-16 08:44:04.0000005,6.766891228869392
2009-01-01 11:04:24.0000002,4.704474329184808
2014-04-28 19:46:36.0000003,7.480917612564273
2012-11-11 20:35:40.0000001,24.8173232121081
2012-11-11 20:35:40.0000002,5.8948308610987405
2011-06-01 07:37:00.000000171,8.1536250462355
2011-06-01 07:37:00.000000199,6.602849347920064
2011-06-01 07:37:00.00000032,7.685093260713774
2011-06-01 07:37:00.000000175,8.209651267738973
2011-06-01 07:37:00.00000095,6.5025554206399825
2011-06-01 07:37:00.000000106,7.062147432216983
2011-06-01 07:37:00.00000090,9.590266196635374
2011-06-01 07:37:00.000000169,12.010669868236775
2011-06-01 07:37:00.0000007,6.583294304936221
2011-06-01 07:37:00.000000151,12.594743246903825
2011-06-01 07:37:00.000000101,6.816924071283533
2011-06-01 07:37:00.00000099,10.190583173472739
2011-06-01 07:37:00.00000084,5.958760402440092
2011-06-01 07:37:00.00000083,7.117454018544887
2011-06-01 07:37:00.00000043,7.262131579962558
2011-06-01 07:37:00.00000029,6.44308581259337
2011-06-01 07:37:00.000000132,14.590770881308764
2011-06-01 07:37:00.000000208,7.297170499982643
2011-06-01 07:37:00.000000221,8.118867746816331
2011-06-01 07:37:00.000000131,7.4079824058126515
2011-06-01 07:37:00.000000220,7.461730815053551
2011-06-01 07:37:00.000000207,9.638647090110043
2011-06-01 07:37:00.000000205,7.32463231761788
2011-06-01 07:37:00.000000180,8.584228022116541
2011-06-01 07:37:00.000000103,12.129313455242762
2011-06-01 07:37:00.00000098,14.884530468086263
2011-06-01 07:37:00.000000189,9.831655795764862
2011-06-01 07:37:00.000000165,7.356781017533532
2011-06-01 07:37:00.000000184,26.449415976668604
2011-06-01 07:37:00.00000092,6.373466398939368
2011-06-01 07:37:00.00000020,8.967361889448112
2011-06-01 07:37:00.000000105,7.901090417239809
2011-06-01 07:37:00.00000088,9.686228914108606
2011-06-01 07:37:00.000000122,8.037843200094638
2011-06-01 07:37:00.000000219,9.845042956840471
2011-06-01 07:37:00.000000222,8.380746441326808
2011-06-01 07:37:00.00000049,8.420611894251511
2011-06-01 07:37:00.000000114,5.774292267990529
2011-06-01 07:37:00.000000181,4.860088722741061
2011-06-01 07:37:00.000000144,40.11843986366272
2011-06-01 07:37:00.000000155,8.199520856550635
2011-06-01 07:37:00.000000118,8.145968727133091
2011-06-01 07:37:00.000000142,6.043084668633423
2011-06-01 07:37:00.000000223,8.499071755258235
2011-06-01 07:37:00.00000057,7.049281622761816
2011-06-01 07:37:00.000000168,6.891147995476403
2011-06-01 07:37:00.000000226,7.005993491509177
2011-06-01 07:37:00.000000177,12.593979715613306
2011-06-01 07:37:00.000000185,23.12183115082346
2011-06-01 07:37:00.000000178,11.337938782549084
2011-06-01 07:37:00.000000140,11.00429571853609
2011-06-01 07:37:00.000000141,9.019039854898109
2011-06-01 07:37:00.00000045,10.137921439010324
2011-06-01 07:37:00.00000086,8.332992168867335
2011-06-01 07:37:00.000000145,8.72890920520923
2011-06-01 07:37:00.00000037,9.238092706188702
2011-06-01 07:37:00.00000094,9.661553429085242
2011-06-01 07:37:00.00000082,5.356390017089894
2011-06-01 07:37:00.000000179,7.4855278754741805
2011-06-01 07:37:00.000000197,8.871022237759357
2011-06-01 07:37:00.000000154,13.252041874199783
2011-06-01 07:37:00.00000019,9.760733053847263
2011-06-01 07:37:00.00000075,7.095912037260215
2011-06-01 07:37:00.000000110,12.84585095772205
2011-06-01 07:37:00.00000078,8.930654046822955
2011-06-01 07:37:00.000000146,7.121910097300074
2011-06-01 07:37:00.000000143,9.140351082542633
2011-06-01 07:37:00.000000227,12.524068607362233
2011-06-01 07:37:00.00000070,6.220536118419426
2011-06-01 07:37:00.000000176,6.362478311562682
2011-06-01 07:37:00.000000217,8.833813232325156
2011-06-01 07:37:00.00000026,7.941138168149957
2011-06-01 07:37:00.000000209,9.46026569829786
2011-06-01 07:37:00.000000183,9.652617945138793
2011-06-01 07:37:00.000000210,7.40041324508616
2011-06-01 07:37:00.00000060,9.187194684594242
2011-06-01 07:37:00.000000174,7.497116281213904
2011-06-01 07:37:00.000000203,10.223132262268752
2011-06-01 07:37:00.000000139,8.096933331981479
2011-06-01 07:37:00.000000162,8.927213389301208
2011-06-01 07:37:00.000000125,9.815324375601573
2011-06-01 07:37:00.000000198,10.66397153665162
2011-06-01 07:37:00.00000055,11.312187017158294
2011-06-01 07:37:00.00000016,9.668605599187957
2011-06-01 07:37:00.00000027,8.727447886254259
2011-06-01 07:37:00.00000053,14.00477505466305
2011-06-01 07:37:00.000000201,15.802427122675176
2011-06-01 07:37:00.000000138,5.528763824104535
2011-06-01 07:37:00.00000077,8.199504633472582
2011-06-01 07:37:00.00000022,8.065629278446497
2011-06-01 07:37:00.000000182,10.175822030227906
2011-06-01 07:37:00.000000163,9.453394551711177
2011-06-01 07:37:00.000000204,9.648773223215787
2011-06-01 07:37:00.000000137,9.388410102782066
2011-06-01 07:37:00.000000152,8.287249780212534
2011-06-01 07:37:00.00000048,8.647232998775525
2011-06-01 07:37:00.00000025,7.882514884865834
2011-06-01 07:37:00.000000100,12.964404082127295
2011-06-01 07:37:00.00000015,6.238566421470929
2011-06-01 07:37:00.00000097,12.141699055356778
2011-06-01 07:37:00.000000127,9.450689385109344
2011-06-01 07:37:00.000000170,6.570534483840226
2011-06-01 07:37:00.00000091,12.369840665245501
2011-06-01 07:37:00.000000109,9.095004916906003
2011-06-01 07:37:00.00000028,10.018343743351986
2011-06-01 07:37:00.000000129,15.839569242461065
2011-06-01 07:37:00.000000158,6.1931626175088725
2011-06-01 07:37:00.0000005,5.174894623028243
2011-06-01 07:37:00.00000034,8.977622196567761
2011-06-01 07:37:00.000000107,8.554086042683158
2011-06-01 07:37:00.00000036,6.670404736276691
2011-06-01 07:37:00.00000046,8.90266953664447
2011-06-01 07:37:00.000000108,5.6538424968993075
2011-06-01 07:37:00.0000008,8.529381989423563
2011-06-01 07:37:00.000000212,4.639670652132297
2011-06-01 07:37:00.00000068,9.346662584878354
2011-06-01 07:37:00.00000065,7.807314345817444
2011-06-01 07:37:00.000000116,6.307679151350161
2011-06-01 07:37:00.000000196,8.209798782274225
2011-06-01 07:37:00.000000172,9.52606400344323
2011-06-01 07:37:00.00000059,14.059462723230704
2011-06-01 07:37:00.000000167,7.9376365964494875
2011-06-01 07:37:00.00000058,7.688538807406877
2011-06-01 07:37:00.00000061,6.189610012828354
2011-06-01 07:37:00.000000156,13.01910226988135
2011-06-01 07:37:00.000000128,8.549578841395743
2011-06-01 07:37:00.00000079,6.871001656518175
2011-06-01 07:37:00.000000206,8.67777970703693
2011-06-01 07:37:00.00000069,6.072812384691923
2011-06-01 07:37:00.000000190,7.668347574137316
2011-06-01 07:37:00.000000112,8.199450798520095
2011-06-01 07:37:00.000000104,6.6522411627954
2011-06-01 07:37:00.000000194,6.473261148364606
2011-06-01 07:37:00.0000002,6.635974126139918
2011-06-01 07:37:00.00000044,6.2451123748601916
2011-06-01 07:37:00.00000010,9.930065207085399
2011-06-01 07:37:00.000000157,16.168705732575862
2011-06-01 07:37:00.000000147,7.994369623164054
2011-06-01 07:37:00.000000120,6.943883597907301
2011-06-01 07:37:00.000000149,10.491738576179541
2011-06-01 07:37:00.000000119,8.854810263567565
2011-06-01 07:37:00.00000023,7.156293099492244
2011-06-01 07:37:00.00000017,9.497556952141922
2011-06-01 07:37:00.00000038,11.231944330649352
2011-06-01 07:37:00.000000113,8.7273547131578
2011-06-01 07:37:00.000000211,8.492035862749225
2011-06-01 07:37:00.00000051,9.276764947507534
2011-06-01 07:37:00.00000054,8.28391558428916
2011-06-01 07:37:00.000000186,10.533343841356412
2009-02-16 03:13:40.0000001,7.917899346624937
2010-08-27 18:45:00.000000234,3.562264364587973
2010-08-27 18:45:00.00000057,6.317006948786906
2010-08-27 18:45:00.00000039,8.255254887818976
2010-08-27 18:45:00.000000161,6.082311107343472
2010-08-27 18:45:00.000000220,6.646374021817348
2010-08-27 18:45:00.00000028,9.406879506805462
2010-08-27 18:45:00.00000014,9.969867598200643
2010-08-27 18:45:00.000000226,11.008984814350152
2010-08-27 18:45:00.000000175,7.652348381909909
2010-08-27 18:45:00.00000040,14.222897723653668
2010-08-27 18:45:00.000000144,11.63992999079577
2010-08-27 18:45:00.00000085,7.500436697342466
2010-08-27 18:45:00.000000194,4.16240800679809
2010-08-27 18:45:00.00000094,6.155028374793191
2010-08-27 18:45:00.000000141,10.39722350330246
2010-08-27 18:45:00.00000067,6.046281847448644
2010-08-27 18:45:00.000000231,7.640885211738771
2010-08-27 18:45:00.000000214,17.871125267317073
2010-08-27 18:45:00.00000037,11.437879504686116
2010-08-27 18:45:00.000000165,7.075073218848272
2010-08-27 18:45:00.000000158,7.4761863584310095
2010-08-27 18:45:00.000000217,6.259576817259988
2010-08-27 18:45:00.00000090,13.500761699210319
2010-08-27 18:45:00.000000142,7.478274774604683
2010-08-27 18:45:00.0000004,8.123888962952257
2010-08-27 18:45:00.00000070,3.8331205680535803
2010-08-27 18:45:00.000000202,7.441574873381631
2010-08-27 18:45:00.000000177,6.154531364831819
2010-08-27 18:45:00.00000084,8.874486220773136
2010-08-27 18:45:00.000000209,7.105617818538866
2010-08-27 18:45:00.000000184,23.534741872817257
2010-08-27 18:45:00.000000173,7.214112066323659
2010-08-27 18:45:00.00000029,6.104666175073331
2010-08-27 18:45:00.00000025,5.860505938072576
2010-08-27 18:45:00.00000012,5.24926866213785
2010-08-27 18:45:00.00000010,4.8684699145356305
2010-08-27 18:45:00.000000136,7.869379150985316
2010-08-27 18:45:00.00000073,7.910412249108856
2010-08-27 18:45:00.000000124,5.918419431311607
2010-08-27 18:45:00.000000125,6.58213038470074
2010-08-27 18:45:00.000000169,6.0873007880017855
2010-08-27 18:45:00.000000208,4.299656765820359
2010-08-27 18:45:00.000000152,7.23818763169149
2010-08-27 18:45:00.000000196,4.534663940652302
2010-08-27 18:45:00.0000005,10.036623527757632
2010-08-27 18:45:00.00000077,6.137957465549028
2010-08-27 18:45:00.000000123,6.01554955020319
2010-08-27 18:45:00.00000046,7.2314050929941915
2010-08-27 18:45:00.00000033,5.96638488257715
2010-08-27 18:45:00.000000166,8.162888971776376
2010-08-27 18:45:00.000000190,6.74814485611701
2010-08-27 18:45:00.00000043,6.171492935037947
2010-08-27 18:45:00.00000081,4.835894687095543
2010-08-27 18:45:00.00000034,8.73572033809888
2010-08-27 18:45:00.00000089,14.089944095289471
2010-08-27 18:45:00.000000189,5.398819466249773
2010-08-27 18:45:00.00000078,5.949434767418628
2010-08-27 18:45:00.00000053,8.689093075569842
2010-08-27 18:45:00.000000188,6.502180149888721
2010-08-27 18:45:00.00000071,6.160045122072092
2010-08-27 18:45:00.00000097,10.921639424802574
2010-08-27 18:45:00.00000031,5.328729233522699
2010-08-27 18:45:00.000000101,8.10965817856123
2010-08-27 18:45:00.000000140,5.911066531564987
2010-08-27 18:45:00.00000054,18.44799362337818
2010-08-27 18:45:00.0000006,9.756018743088518
2010-08-27 18:45:00.00000011,6.924458589731854
2010-08-27 18:45:00.00000055,6.785351535305438
2010-08-27 18:45:00.000000160,10.465165835470337
2010-08-27 18:45:00.00000024,9.37460706632474
2010-08-27 18:45:00.000000106,5.948721617224106
2010-08-27 18:45:00.000000131,8.142807619722424
2010-08-27 18:45:00.00000087,11.062472267100187
2010-08-27 18:45:00.000000110,7.847650605872279
2010-08-27 18:45:00.000000197,9.25399847587558
2010-08-27 18:45:00.00000066,6.123349087007979
2010-08-27 18:45:00.000000205,10.51801838463891
2010-08-27 18:45:00.00000086,7.679477895143552
2010-08-27 18:45:00.000000207,6.492473734401025
2010-08-27 18:45:00.00000068,9.72771902820565
2010-08-27 18:45:00.00000050,6.159515746448965
2010-08-27 18:45:00.00000045,13.97918514121765
2010-08-27 18:45:00.00000093,6.8058208755225005
2010-08-27 18:45:00.00000061,7.84975896570138
2010-08-27 18:45:00.00000022,5.709444385334989
2010-08-27 18:45:00.00000018,5.932922874994154
2010-08-27 18:45:00.000000192,7.1972635687687
2010-08-27 18:45:00.000000148,5.836313061561099
2010-08-27 18:45:00.000000195,6.809992096230697
2010-08-27 18:45:00.000000155,7.1729779043381745
2010-08-27 18:45:00.000000129,9.813937632239533
2010-08-27 18:45:00.000000133,7.458078611920797
2010-08-27 18:45:00.00000063,8.75721904479874
2010-08-27 18:45:00.00000076,6.24977291328213
2010-08-27 18:45:00.000000204,13.48341992603578
2010-08-27 18:45:00.000000179,6.346596336456902
2010-08-27 18:45:00.000000219,10.01867779800246
2010-08-27 18:45:00.000000107,6.672365798579932
2010-08-27 18:45:00.000000153,8.218290706605277
2010-08-27 18:45:00.00000026,11.04405716393364
2010-08-27 18:45:00.000000198,6.067025843458563
2010-08-27 18:45:00.00000016,9.179137011636932
2010-08-27 18:45:00.00000060,6.4280227778007015
2010-08-27 18:45:00.00000017,18.24806045834096
2010-08-27 18:45:00.000000109,9.243877153644007
2010-08-27 18:45:00.000000227,9.209817369658953
2010-08-27 18:45:00.000000181,5.718915209308062
2010-08-27 18:45:00.000000191,6.080491691411752
2010-08-27 18:45:00.000000228,8.13718836952776
2010-08-27 18:45:00.00000069,8.815883967726371
2010-08-27 18:45:00.000000113,8.462774172673543
2010-08-27 18:45:00.00000049,7.219176371775468
2010-08-27 18:45:00.000000103,6.2228927314346265
2010-08-27 18:45:00.0000003,4.670426182272552
2010-08-27 18:45:00.0000008,7.5947121724228515
2010-08-27 18:45:00.000000134,8.064564650317756
2010-08-27 18:45:00.000000183,22.264900972910148
2010-08-27 18:45:00.00000013,9.659586601663573
2010-08-27 18:45:00.000000235,5.739152756953313
2010-08-27 18:45:00.00000038,8.642132640311425
2010-08-27 18:45:00.00000030,12.940431566071608
2010-08-27 18:45:00.000000203,10.943914684634859
2010-08-27 18:45:00.000000182,7.52895238103882
2010-08-27 18:45:00.000000230,9.171611415373146
2010-08-27 18:45:00.00000065,6.4263407555255165
2011-02-12 00:43:24.0000003,11.181352689597828
2011-02-12 00:43:24.0000001,6.2926366185450675
2014-05-07 06:50:20.0000002,8.164320913061673
2014-05-07 06:50:20.0000001,9.05396480501797
2014-05-07 06:50:20.0000003,10.304261882298558
2011-04-27 20:59:24.0000002,9.043894684112379
2011-04-27 20:59:24.0000003,11.83716109867728
2011-04-27 20:59:24.0000004,5.6257638286526275
2011-04-27 20:59:24.0000001,8.843673343692346
2011-04-27 20:59:24.0000005,6.985038355635845
2010-08-14 02:13:00.00000069,10.297611662735026
